closing_prices,upper_band,middle_band,lower_band
2359355.0,1.0883356499491865e-06,1.7595228024296856e-07,-3.845265289773122e-07
2359690.0,1.0883358578989596e-06,1.7595238421785513e-07,-3.84526321027539e-07
2359185.0,1.088335802566937e-06,1.7595235655184385e-07,-3.845263763595616e-07
2359390.0,1.0883358172898803e-06,1.759523639133155e-07,-3.845263616366183e-07
2358400.0,1.0883358133723466e-06,1.759523619545487e-07,-3.8452636555415184e-07
2356600.0,1.0883358144147382e-06,1.759523624757444e-07,-3.845263645117605e-07
2356920.0,-6.0234567247444484e-05,-3.070234944321457e-05,-6.25748305254138e-05
2357290.0,1.7729334052560244e-05,8.279601206787796e-06,1.5389070774590938e-05
2357570.0,-2.969001665084293e-06,-2.0695666520344723e-06,-5.3092649430535966e-06
2357605.0,2.5261197223352137e-06,6.779940416752811e-07,1.8585644436591078e-07
2358000.0,1.067241120963701e-06,-5.1445259010475304e-08,-1.273022157005602e-06
2358870.0,1.454553178967056e-06,1.4221076999120228e-07,-8.857100990022469e-07
2358600.0,1.3517271932176133e-06,9.079777711648084e-08,-9.885360847516896e-07
2358520.0,1.3790260679282296e-06,1.044472144717891e-07,-9.612372100410734e-07
2357230.0,1.3717785948791323e-06,1.008234779472405e-07,-9.684846830901706e-07
2357750.0,1.3737026985703724e-06,1.0178552979286041e-07,-9.665605793989305e-07
2358355.0,1.373191875696032e-06,1.0153011835569032e-07,-9.670714022732709e-07
2359320.0,1.3733274920924547e-06,1.0159792655390157e-07,-9.669357858768482e-07
2359810.0,1.3732914878179744e-06,1.0157992441666136e-07,-9.669717901513285e-07
2359300.0,1.3733010464540616e-06,1.0158470373470496e-07,-9.669622315152414e-07
2358660.0,1.3732985087686012e-06,1.0158343489197494e-07,-9.669647692007017e-07
2357535.0,1.3732991824889352e-06,1.0158377175214177e-07,-9.669640954803677e-07
2357830.0,1.3732990036255198e-06,1.015836823204342e-07,-9.669642743437832e-07
2357440.0,1.3732990511112786e-06,1.0158370606331362e-07,-9.669642268580243e-07
2356905.0,1.3732990385044676e-06,1.0158369975990805e-07,-9.669642394648354e-07
2357170.0,1.3732990418514014e-06,1.0158370143337491e-07,-9.669642361179016e-07
2356630.0,1.68599217058555e-05,8.095957656876559e-06,1.5523908921650733e-05
2357235.0,-3.333067786559499e-06,-2.000537089330942e-06,-4.669080570764269e-06
2357765.0,2.009504370418015e-06,6.707489891578149e-07,6.734915862132446e-07
2357815.0,5.959901771266812e-07,-3.60081074878519e-08,-7.40022607078089e-07
2357775.0,9.699715321611828e-07,1.5098257002939882e-07,-3.6604125204358747e-07
2357820.0,8.710251936120265e-07,1.0150940075482067e-07,-4.6498759059274373e-07
2358375.0,8.972039797479851e-07,1.1459879382280002e-07,-4.388088044567851e-07
2358640.0,8.902777118981465e-07,1.1113565989788074e-07,-4.457350723066237e-07
2358800.0,8.92110233317534e-07,1.1205192060757446e-07,-4.4390255088723624e-07
2358655.0,8.916253928774416e-07,1.1180950038752825e-07,-4.443873913273286e-07
2358305.0,8.917536698240912e-07,1.1187363886085304e-07,-4.44259114380679e-07
2358135.0,8.91719730874942e-07,1.1185666938627847e-07,-4.442930533298282e-07
2358490.0,8.917287102925181e-07,1.118611590950665e-07,-4.442840739122521e-07
2358950.0,8.917263345577936e-07,1.1185997122770428e-07,-4.442864496469766e-07
2359355.0,8.917269631192157e-07,1.1186028550841531e-07,-4.442858210855545e-07
2359205.0,8.917267968172051e-07,1.1186020235741001e-07,-4.4428598738756513e-07
2359050.0,8.917268408166581e-07,1.1186022435713649e-07,-4.4428594338811215e-07
2358715.0,8.917268291754768e-07,1.1186021853654583e-07,-4.442859550292934e-07
2358820.0,8.917268322554492e-07,1.1186022007653205e-07,-4.4428595194932106e-07
2358830.0,8.917268314405636e-07,1.1186021966908928e-07,-4.4428595276420657e-07
2359070.0,-1.3576283665844734e-06,-1.0033963404504244e-06,-2.6559569952172246e-06
2358985.0,1.5379973310523802e-06,4.4441650836800235e-07,2.396687024196292e-07
2359675.0,7.729356392832693e-07,6.18856624834469e-08,-5.253929893494817e-07
2360105.0,9.750748151754775e-07,1.62955250429551e-07,-3.232538134572735e-07
2360125.0,9.216670352931822e-07,1.3625136048840338e-07,-3.766615933395688e-07
2359935.0,9.357780602311526e-07,1.433068729573885e-07,-3.6255056840159846e-07
2360270.0,9.320497452695708e-07,1.414427154765977e-07,-3.6627888336318014e-07
2360310.0,9.330348142148712e-07,1.4193524994924786e-07,-3.652938144178798e-07
2359645.0,9.32774546282308e-07,1.418051159829663e-07,-3.6555408235044297e-07
2359270.0,9.328433124301436e-07,1.4183949905688405e-07,-3.6548531620260734e-07
2357755.0,9.328251435261161e-07,1.4183041460487037e-07,-3.655034851066348e-07
2357165.0,9.328299439851204e-07,1.4183281483437244e-07,-3.654986846476306e-07
2356180.0,9.328286756418777e-07,1.418321806627511e-07,-3.654999529908733e-07
2355785.0,9.328290107545367e-07,1.4183234821908059e-07,-3.6549961787821427e-07
2355030.0,9.328289222134458e-07,1.418323039485352e-07,-3.6549970641930516e-07
2354590.0,9.32828945607145e-07,1.4183231564538482e-07,-3.654996830256059e-07
2354925.0,9.328289394262279e-07,1.4183231255492613e-07,-3.6549968920652317e-07
2354405.0,9.328289410593059e-07,1.418323133714652e-07,-3.654996875734451e-07
2354090.0,9.328289406278256e-07,1.4183231315572504e-07,-3.6549968800492535e-07
2354065.0,9.328289407418282e-07,1.418323132127264e-07,-3.6549968789092277e-07
2354030.0,1.1981183264849554e-06,2.744929656439593e-07,-1.0014646390911801e-07
2353890.0,6.450512648468747e-07,-2.040565175081017e-09,-6.532135255471986e-07
2353230.0,7.902697547464211e-07,7.056867977469219e-08,-5.079950356476522e-07
2352930.0,7.521398221009209e-07,5.1503713451942145e-08,-5.461249682931524e-07
2352445.0,7.62151575869715e-07,5.65095903363392e-08,-5.361132145243583e-07
2351275.0,7.595227956287725e-07,5.51952002158679e-08,-5.387419947653008e-07
2349825.0,7.60213032895365e-07,5.5540318849164177e-08,-5.380517574987083e-07
2350550.0,7.60031797706218e-07,5.544970125459067e-08,-5.382329926878553e-07
2349150.0,7.600793845221941e-07,5.54734946625787e-08,-5.381854058718792e-07
2348725.0,7.600668896801858e-07,5.546724724157454e-08,-5.381979007138875e-07
2349540.0,7.600701704434309e-07,5.5468887623197164e-08,-5.381946199506424e-07
2350355.0,7.600693090153742e-07,5.546845690916876e-08,-5.381954813786991e-07
2350590.0,7.600695352000274e-07,5.546857000149539e-08,-5.381952551940459e-07
2350850.0,7.600694758108574e-07,5.5468540306910355e-08,-5.381953145832159e-07
2350490.0,7.600694914046365e-07,5.546854810379991e-08,-5.381952989894367e-07
2349795.0,7.600694873101871e-07,5.546854605657525e-08,-5.381953030838862e-07
2350030.0,7.600694883852644e-07,5.546854659411381e-08,-5.381953020088089e-07
2350255.0,7.600694881029819e-07,5.546854645297263e-08,-5.381953022910913e-07
2350065.0,7.600694881771007e-07,5.546854649003199e-08,-5.381953022169726e-07
2350075.0,7.600694881576393e-07,5.546854648030134e-08,-5.38195302236434e-07
2349610.0,3.9986102001240775e-06,1.67484249165123e-06,2.7007597664808424e-06
2350625.0,-2.73927349123482e-07,-4.614262829725498e-07,-1.5717777827667173e-06
2350870.0,8.488848548748764e-07,9.997981902662936e-08,-4.489655787683589e-07
2351585.0,5.538126101219484e-07,-4.7556303349834646e-08,-7.440378235212869e-07
2350755.0,6.313568595640921e-07,-8.784178628762792e-09,-6.664935740791432e-07
2351115.0,6.109784243555202e-07,-1.897339623304873e-08,-6.868720092877151e-07
2352225.0,6.163338262652364e-07,-1.6295695278190655e-08,-6.815166073779989e-07
2351885.0,6.149264400100578e-07,-1.6999388405779948e-08,-6.829239936331775e-07
2352030.0,6.152962976051847e-07,-1.68144596082165e-08,-6.825541360380506e-07
2352540.0,6.151990999523231e-07,-1.6863058434647306e-08,-6.826513336909122e-07
2352640.0,6.152246432528968e-07,-1.6850286784360434e-08,-6.826257903903385e-07
2351775.0,6.152179305372603e-07,-1.685364314217871e-08,-6.82632503105975e-07
2352790.0,6.152196946221752e-07,-1.6852761099721293e-08,-6.826307390210602e-07
2352720.0,6.152192310250625e-07,-1.685299289827759e-08,-6.826312026181728e-07
2351690.0,6.152193528572266e-07,-1.6852931982195546e-08,-6.826310807860087e-07
2351105.0,6.152193208400379e-07,-1.6852947990789865e-08,-6.826311128031974e-07
2350125.0,6.152193292540752e-07,-1.6852943783771237e-08,-6.826311043891601e-07
2348940.0,6.152193270428873e-07,-1.6852944889365233e-08,-6.826311066003481e-07
2347385.0,6.152193276239819e-07,-1.6852944598817887e-08,-6.826311060192534e-07
2347700.0,6.152193274712716e-07,-1.6852944675173004e-08,-6.826311061719637e-07
2347750.0,3.1167014638798605e-05,1.5242415349239876e-05,2.98026467581609e-05
2349350.0,-7.480387726106015e-06,-4.081285833212433e-06,-8.844755606743717e-06
2349865.0,2.6761383585101892e-06,9.96977209095669e-07,1.3117704778724861e-06
2349830.0,7.006261778027658e-09,-3.37588839270412e-07,-1.3573616188596756e-06
2350330.0,7.084533993575536e-07,1.3134729519350974e-08,-6.559144812801497e-07
2349725.0,5.241132959131029e-07,-7.903532220287439e-08,-8.402545847246004e-07
2348985.0,5.725578214053153e-07,-5.4813059456768166e-08,-7.91810059232388e-07
2349500.0,5.598266142164638e-07,-6.117866305119392e-08,-8.045412664212395e-07
2349955.0,5.631723717574583e-07,-5.9505784280696734e-08,-8.011955088802451e-07
2348995.0,5.622931076502082e-07,-5.994541633432175e-08,-8.020747729874951e-07
2349390.0,5.62524178001489e-07,-5.982988115868132e-08,-8.018437026362143e-07
2349125.0,5.624634527804766e-07,-5.986024376918754e-08,-8.019044278572267e-07
2349085.0,5.624794113508711e-07,-5.985226448399026e-08,-8.018884692868322e-07
2348590.0,5.624752174432197e-07,-5.985436143781597e-08,-8.018926631944836e-07
2348410.0,5.62476319600929e-07,-5.985381035896135e-08,-8.018915610367743e-07
2349345.0,5.62476029954204e-07,-5.985395518232383e-08,-8.018918506834993e-07
2350180.0,5.624761060732789e-07,-5.985391712278635e-08,-8.018917745644244e-07
2350485.0,5.624760860692082e-07,-5.985392712482171e-08,-8.018917945684951e-07
2350350.0,5.624760913262722e-07,-5.985392449628974e-08,-8.018917893114311e-07
2350955.0,5.624760899447172e-07,-5.985392518706718e-08,-8.018917906929861e-07
2350160.0,2.9069016014025134e-05,1.4167956281799966e-05,2.760280911317473e-05
2350065.0,-6.706525426154394e-06,-3.719814438289798e-06,-8.172732327004797e-06
2349960.0,2.683789745066493e-06,9.753431473206455e-07,1.217582844216089e-06
2349395.0,2.1903266620287673e-07,-2.570353921111627e-07,-1.2471742346475275e-06
2349805.0,8.659787321269302e-07,6.643764085086406e-08,-6.00228168723474e-07
2349820.0,6.961692138568463e-07,-1.8467118284177867e-08,-7.70037686993558e-07
2350075.0,7.40740583888955e-07,3.8185667318764564e-09,-7.254663169614492e-07
2351250.0,7.290415516628613e-07,-2.030949381170378e-09,-7.371653491875429e-07
2351665.0,7.321122976356368e-07,-4.955763947826959e-10,-7.340946032147674e-07
2351765.0,7.313062924339172e-07,-8.985789956424697e-10,-7.34900608416487e-07
2352065.0,7.315178515765355e-07,-7.927994243333173e-10,-7.346890492738687e-07
2352040.0,7.314623218222239e-07,-8.205643014891384e-10,-7.347445790281803e-07
2351340.0,7.314768971961629e-07,-8.132766145195549e-10,-7.347300036542413e-07
2350625.0,7.314730714719527e-07,-8.151894766247454e-10,-7.347338293784515e-07
2350180.0,7.314740756428093e-07,-8.146873911964407e-10,-7.34732825207595e-07
2349375.0,7.314738120694167e-07,-8.148191778927383e-10,-7.347330887809876e-07
2348655.0,7.314738812518002e-07,-8.14784586700997e-10,-7.347330195986041e-07
2349575.0,7.314738630929028e-07,-8.147936661496795e-10,-7.347330377575014e-07
2348655.0,7.314738678592252e-07,-8.147912829884113e-10,-7.34733032991179e-07
2348795.0,7.314738666081675e-07,-8.147919085173205e-10,-7.347330342422367e-07
2348790.0,2.3442221916156e-05,1.1391959891632303e-05,2.2125617650373212e-05
2348535.0,-5.4147706384724e-06,-3.0365363856818986e-06,-6.731374904255194e-06
2346460.0,2.1496192138641014e-06,7.456585404863523e-07,8.330149480813078e-07
2346445.0,1.667378124218066e-07,-2.457821602347951e-07,-1.1498664533609872e-06
2346080.0,6.865178249460544e-07,1.410784602732873e-08,-6.300864408367393e-07
2345760.0,5.502659738655047e-07,-5.4018079512946096e-08,-7.66338291917289e-07
2346630.0,5.859821739416094e-07,-3.6159979474893705e-08,-7.306220918411843e-07
2346120.0,5.766197547321837e-07,-4.084118907960655e-08,-7.399845110506099e-07
2345860.0,5.790739601982256e-07,-3.9614086346585594e-08,-7.375303055845681e-07
2347150.0,5.784306302709045e-07,-3.993575131024617e-08,-7.381736355118892e-07
2348355.0,5.785992687166719e-07,-3.98514320873625e-08,-7.380049970661218e-07
2347705.0,5.785550628991231e-07,-3.9873534996136885e-08,-7.380492028836705e-07
2346950.0,5.785666507330614e-07,-3.9867741079167766e-08,-7.380376150497323e-07
2347325.0,5.785636131714274e-07,-3.98692598599847e-08,-7.380406526113663e-07
2346630.0,5.785644094186578e-07,-3.9868861736369505e-08,-7.380398563641359e-07
2345715.0,5.785642006954355e-07,-3.9868966097980616e-08,-7.380400650873581e-07
2346550.0,5.785642554088234e-07,-3.986893874128672e-08,-7.380400103739703e-07
2346645.0,5.785642410666013e-07,-3.986894591239775e-08,-7.380400247161924e-07
2345580.0,5.78564244826181e-07,-3.9868944032607976e-08,-7.380400209566127e-07
2345800.0,5.785642438406685e-07,-3.9868944525364205e-08,-7.380400219421252e-07
2346115.0,2.3403242683650708e-05,1.1368708334664896e-05,2.2071590655008877e-05
2346695.0,-5.615951084621379e-06,-3.140888549471148e-06,-6.947603113263212e-06
2346985.0,2.097646376087174e-06,7.159101808831291e-07,7.659943474453425e-07
2347675.0,4.729355577888319e-08,-3.092662292710163e-07,-1.2843584728629483e-06
2347410.0,5.922982321520261e-07,-3.6763891084444876e-08,-7.393537964898054e-07
2348475.0,4.4743043460685386e-07,-1.0919778985703094e-07,-8.842215940349777e-07
2349190.0,4.859377716543992e-07,-8.994412133325827e-08,-8.457142569874323e-07
2349605.0,4.7570212900903567e-07,-9.506194265594005e-08,-8.559498996327959e-07
2350330.0,4.784228671435431e-07,-9.370157358868636e-08,-8.532291614982885e-07
2349595.0,4.776996672182394e-07,-9.406317355133822e-08,-8.539523614235922e-07
2351320.0,4.778919011290762e-07,-9.39670565959198e-08,-8.537601275127553e-07
2352060.0,4.77840803396371e-07,-9.399260546227244e-08,-8.538112252454606e-07
2351625.0,4.778543856945007e-07,-9.398581431320759e-08,-8.537976429473309e-07
2351890.0,4.7785077538123e-07,-9.398761946984289e-08,-8.538012532606015e-07
2352125.0,4.778517350392929e-07,-9.398713964081148e-08,-8.538002936025387e-07
2351125.0,4.778514799523992e-07,-9.398726718425834e-08,-8.538005486894324e-07
2351330.0,4.778515477570952e-07,-9.398723328191026e-08,-8.538004808847363e-07
2351410.0,4.778515297339159e-07,-9.398724229349992e-08,-8.538004989079157e-07
2353015.0,4.778515345246607e-07,-9.398723989812754e-08,-8.538004941171708e-07
2353720.0,4.778515332512318e-07,-9.398724053484192e-08,-8.538004953905997e-07
2353975.0,8.942368845056206e-06,4.103757910990951e-06,7.472662798907598e-06
2355025.0,-1.3177252099107876e-06,-1.0262891164925458e-06,-2.7874312560593953e-06
2356000.0,1.4038129517587656e-06,3.344799643422309e-07,-6.589309438984217e-08
2357180.0,6.819121654947242e-07,-2.6470428789789934e-08,-7.877938806538837e-07
2357990.0,8.733997413620943e-07,6.927335914389511e-08,-5.963063047865136e-07
2356650.0,8.226067620368848e-07,4.387686948129045e-08,-6.470992841117231e-07
2355935.0,8.360798384860748e-07,5.0613407705885434e-08,-6.336262076625331e-07
2355660.0,8.325060416460927e-07,4.882650928589431e-08,-6.372000045025152e-07
2354570.0,8.334540080516594e-07,4.9300492488677775e-08,-6.362520380969485e-07
2355320.0,8.332025555079586e-07,4.9174766216827365e-08,-6.365034906406493e-07
2355215.0,8.332692544767853e-07,4.9208115701240683e-08,-6.364367916718226e-07
2356815.0,8.332515622618765e-07,4.919926959378625e-08,-6.364544838867314e-07
2356145.0,8.332562552050192e-07,4.9201616065357614e-08,-6.364497909435887e-07
2356780.0,8.332550103797977e-07,4.9200993652746915e-08,-6.364510357688102e-07
2357530.0,8.332553405755374e-07,4.9201158750616705e-08,-6.364507055730705e-07
2357670.0,8.332552529895657e-07,4.920111495763093e-08,-6.364507931590422e-07
2358180.0,8.332552762221563e-07,4.920112657392619e-08,-6.364507699264516e-07
2358585.0,8.332552700596026e-07,4.9201123492649286e-08,-6.364507760890053e-07
2359450.0,8.332552716942489e-07,4.9201124309972466e-08,-6.36450774454359e-07
2359430.0,8.332552712606513e-07,4.920112409317365e-08,-6.364507748879566e-07
2358915.0,-1.0483522221094946e-05,-5.566724367895169e-06,-1.1783375250485731e-05
2358225.0,3.955546746589857e-06,1.6528101159472321e-06,2.655693717199071e-06
2358075.0,1.6608500395685607e-07,-2.419207553692683e-07,-1.1337680254339295e-06
2358180.0,1.160610366431225e-06,2.553419258679161e-07,-1.3924266295956047e-07
2359580.0,8.996021378806605e-07,1.2483781159263388e-07,-4.002508915101249e-07
2359640.0,9.681024476179694e-07,1.5908796646128836e-07,-3.3175058177281595e-07
2359320.0,9.501248824654661e-07,1.5009918388503667e-07,-3.4972814692531943e-07
2360025.0,9.548430049097573e-07,1.5245824510718232e-07,-3.45010024481028e-07
2359530.0,9.536047571709513e-07,1.518391212377793e-07,-3.462482722198341e-07
2358820.0,9.539297291234096e-07,1.520016072140084e-07,-3.45923300267376e-07
2359295.0,9.538444418528781e-07,1.519589635787427e-07,-3.460085875379074e-07
2360100.0,9.538668250722904e-07,1.5197015518844883e-07,-3.45986204318495e-07
2358820.0,9.538609507078262e-07,1.5196721800621672e-07,-3.4599207868295923e-07
2359150.0,9.538624924055248e-07,1.5196798885506609e-07,-3.459905369852605e-07
2356420.0,9.538620877946417e-07,1.5196778654962448e-07,-3.459909415961438e-07
2354295.0,9.538621939827529e-07,1.519678396436801e-07,-3.4599083540803245e-07
2353800.0,9.538621661142119e-07,1.5196782570940963e-07,-3.4599086327657346e-07
2352680.0,9.538621734281718e-07,1.5196782936638952e-07,-3.4599085596261363e-07
2352960.0,9.538621715086594e-07,1.5196782840663337e-07,-3.45990857882126e-07
2352530.0,9.538621720124259e-07,1.519678286585166e-07,-3.459908573783595e-07
2352175.0,-2.6060448403308206e-05,-1.3379455758386634e-05,-2.7457374630238332e-05
2352635.0,7.7313040697433e-06,3.5164204781391183e-06,6.334377842813173e-06
2352175.0,-1.0613830483579909e-06,-8.799230809115272e-07,-2.458309275288118e-06
2352875.0,1.2264931669545829e-06,2.640150267447597e-07,-1.70433059975544e-07
2353145.0,6.311828248161596e-07,-3.3640144324451916e-08,-7.657434021139673e-07
2353025.0,7.860838640791376e-07,4.381037530703709e-08,-6.108423628509892e-07
2353980.0,7.457782784604496e-07,2.36575824976931e-08,-6.511479484696772e-07
2354360.0,7.56265879058838e-07,2.890138279688728e-08,-6.406603478712888e-07
2354365.0,7.535369826881991e-07,2.7536934611567796e-08,-6.433892442419278e-07
2353235.0,7.542470474291113e-07,2.7891966982023958e-08,-6.426791795010155e-07
2352235.0,7.540622870469613e-07,2.7799586790948978e-08,-6.428639398831655e-07
2351105.0,7.541103620982142e-07,2.7823624316575402e-08,-6.428158648319126e-07
2350855.0,7.54097852865845e-07,2.7817369700390724e-08,-6.428283740642819e-07
